repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
PyCQA/isort,24554719598,2026-04-17 08:04:42,0,0,0.4706197632998737,1,0
PyCQA/isort,24554720634,2026-04-17 08:04:43,1,0,0.41213158280321016,1,0
PyCQA/isort,24854390021,2026-04-23 19:23:23,0,0,0.6052948734875935,1,0
PyCQA/isort,24854502992,2026-04-23 19:26:01,0,0,0.21146323561088762,0,0
PyCQA/isort,24854502976,2026-04-23 19:26:01,0,0,0.25740170743768837,0,0
PyCQA/isort,24854503037,2026-04-23 19:26:01,0,0,0.3707363847254597,1,0
PyCQA/isort,24855199838,2026-04-23 19:42:14,0,0,0.5031951321398767,1,0
PyCQA/isort,24855276169,2026-04-23 19:44:01,0,0,0.3359912906051911,1,0
PyCQA/isort,24855350352,2026-04-23 19:45:44,0,0,0.21382589646460934,0,0
PyCQA/isort,24855350410,2026-04-23 19:45:44,0,0,0.18451201985701318,0,0
PyCQA/isort,24855350400,2026-04-23 19:45:44,0,0,0.2430680988854256,0,0
PyCQA/isort,24855748640,2026-04-23 19:54:57,0,0,0.49218540745908096,1,0
PyCQA/isort,24855826002,2026-04-23 19:56:45,0,0,0.3512852947355864,1,0
PyCQA/isort,24855928398,2026-04-23 19:59:02,0,0,0.22740461163767542,0,0
PyCQA/isort,24855928395,2026-04-23 19:59:02,0,0,0.23425803490014543,0,0
PyCQA/isort,24855928375,2026-04-23 19:59:02,0,0,0.26859142306691913,0,0
PyCQA/isort,24855976130,2026-04-23 20:00:08,0,0,0.3048098155603202,1,0
PyCQA/isort,24878170880,2026-04-24 07:40:34,0,0,0.5953014009393863,1,0
PyCQA/isort,24878232149,2026-04-24 07:42:12,0,0,0.3799718190854045,1,0
PyCQA/isort,24878289081,2026-04-24 07:43:40,0,0,0.22502447962583152,0,0
PyCQA/isort,24878289069,2026-04-24 07:43:40,0,0,0.214484827754201,0,0
PyCQA/isort,24878289068,2026-04-24 07:43:40,0,0,0.2637839657786057,0,0
PyCQA/isort,24878468465,2026-04-24 07:48:20,1,0,0.29238349324518215,0,0
PyCQA/isort,24878501617,2026-04-24 07:49:13,0,0,0.5137783254380648,1,0
PyCQA/isort,24878867418,2026-04-24 07:58:47,0,0,0.6096289084653214,1,0
PyCQA/isort,24944970792,2026-04-26 01:11:55,0,0,0.19605826263438766,0,0
PyCQA/isort,24944988663,2026-04-26 01:12:53,0,0,0.4610718843133165,1,0
PyCQA/isort,24945274917,2026-04-26 01:29:03,1,0,0.3599920656491591,1,0
PyCQA/isort,24985787909,2026-04-27 08:56:04,0,0,0.4058195867864425,1,0
PyCQA/isort,24985851209,2026-04-27 08:57:26,0,0,0.20347507078027402,0,0
PyCQA/isort,24985851187,2026-04-27 08:57:26,0,0,0.35581827476512234,1,0
PyCQA/isort,24985851184,2026-04-27 08:57:26,0,0,0.29268549700803376,0,0
PyCQA/isort,24985852738,2026-04-27 08:57:28,0,0,0.397120061919243,1,0
PyCQA/isort,25168546045,2026-04-30 13:37:27,0,0,0.6708183035317733,1,0
PyCQA/isort,25172082216,2026-04-30 14:47:46,0,0,0.3620275176393279,1,0
PyCQA/isort,25172200859,2026-04-30 14:50:05,0,0,0.23880041743994418,0,0
PyCQA/isort,25172200888,2026-04-30 14:50:05,0,0,0.22625117961076543,0,0
PyCQA/isort,25172200815,2026-04-30 14:50:05,0,0,0.2185580284742685,0,0
PyCQA/isort,25229942951,2026-05-01 19:39:51,0,0,0.22629773862970406,0,0
adrienverge/yamllint,19407737532,2025-11-16 15:19:03,0,0,0.4876608485850816,1,0
adrienverge/yamllint,19407737523,2025-11-16 15:19:03,1,1,0.7044243980766609,1,1
adrienverge/yamllint,19885888434,2025-12-03 07:27:00,0,0,0.3126726700233867,1,0
adrienverge/yamllint,19885888436,2025-12-03 07:27:00,1,1,0.7676716333081091,1,1
adrienverge/yamllint,19885892827,2025-12-03 07:27:13,1,1,0.8238175153409797,1,1
adrienverge/yamllint,19885936102,2025-12-03 07:29:09,0,0,0.2365939966095534,0,0
adrienverge/yamllint,19885936101,2025-12-03 07:29:09,0,1,0.8553910208943952,1,1
adrienverge/yamllint,19885936819,2025-12-03 07:29:11,1,1,0.7844873789662632,1,1
adrienverge/yamllint,19886089070,2025-12-03 07:36:09,0,0,0.20654805935397694,0,0
adrienverge/yamllint,19886089069,2025-12-03 07:36:09,0,1,0.8076665884339024,1,1
adrienverge/yamllint,19886090206,2025-12-03 07:36:11,1,1,0.8149515249065624,1,1
adrienverge/yamllint,19886133010,2025-12-03 07:38:04,0,0,0.1813661417260147,0,0
adrienverge/yamllint,19886133013,2025-12-03 07:38:04,0,1,0.7548107003884814,1,1
adrienverge/yamllint,20335436799,2025-12-18 11:28:16,0,1,0.802256134109662,1,1
adrienverge/yamllint,20905271273,2026-01-12 01:21:22,1,1,0.7303111086437858,1,1
adrienverge/yamllint,20905308144,2026-01-12 01:23:55,0,1,0.8383920232925153,1,1
adrienverge/yamllint,20906838658,2026-01-12 03:08:27,0,1,0.7547566496575303,1,1
adrienverge/yamllint,20941524503,2026-01-13 01:43:38,0,1,0.7676652470857661,1,1
adrienverge/yamllint,20948465974,2026-01-13 07:31:28,0,0,0.4026924890286603,1,0
adrienverge/yamllint,20948465955,2026-01-13 07:31:28,0,1,0.7428738413486284,1,1
adrienverge/yamllint,20948498515,2026-01-13 07:32:52,0,1,0.7297342385863107,1,1
adrienverge/yamllint,20948498505,2026-01-13 07:32:52,0,0,0.3314681899215194,1,0
adrienverge/yamllint,20948571327,2026-01-13 07:36:04,0,1,0.7389348789696614,1,1
adrienverge/yamllint,20948713406,2026-01-13 07:42:03,0,0,0.31870651401686584,1,0
adrienverge/yamllint,20948713415,2026-01-13 07:42:03,0,0,0.6745456294589061,1,0
adrienverge/yamllint,20948838573,2026-01-13 07:47:16,0,0,0.42712498599650256,1,0
adrienverge/yamllint,20948838546,2026-01-13 07:47:16,0,0,0.5368137271672269,1,0
adrienverge/yamllint,20948877239,2026-01-13 07:48:55,0,0,0.35606990102322184,1,0
adrienverge/yamllint,20948877248,2026-01-13 07:48:55,0,0,0.48086850177377816,1,0
adrienverge/yamllint,22277704865,2026-02-22 13:04:41,0,1,0.7673884249355175,1,1
adrienverge/yamllint,22277755165,2026-02-22 13:07:58,1,0,0.6708727310856709,1,0
adrienverge/yamllint,22277845718,2026-02-22 13:14:03,0,1,0.83590730366792,1,1
adrienverge/yamllint,22286127328,2026-02-22 21:53:31,0,1,0.7478600185704477,1,1
adrienverge/yamllint,22297414322,2026-02-23 07:56:12,0,0,0.2810913717979316,0,0
adrienverge/yamllint,22297414314,2026-02-23 07:56:12,0,1,0.7018690435210507,1,1
adrienverge/yamllint,22736462240,2026-03-05 20:58:48,0,0,0.625517380786691,1,0
adrienverge/yamllint,24077887009,2026-04-07 10:58:43,0,1,0.7454632012980998,1,1
adrienverge/yamllint,24317745590,2026-04-12 22:18:09,0,1,0.7269713481193719,1,1
adrienverge/yamllint,24317746529,2026-04-12 22:18:12,1,0,0.5762385466346913,1,0
aio-libs/aiobotocore,25210105063,2026-05-01 09:47:03,0,0,0.2899992632763419,0,0
aio-libs/aiobotocore,25210105073,2026-05-01 09:47:03,0,0,0.27376350239070574,0,0
aio-libs/aiobotocore,25210105993,2026-05-01 09:47:05,1,0,0.40802246410933085,1,0
aio-libs/aiobotocore,25210106106,2026-05-01 09:47:05,0,0,0.5445147094590818,1,0
aio-libs/aiobotocore,25210193995,2026-05-01 09:50:25,0,0,0.36251508021249235,1,0
aio-libs/aiobotocore,25210194050,2026-05-01 09:50:26,0,0,0.3135636352337188,1,0
aio-libs/aiobotocore,25210195162,2026-05-01 09:50:28,1,1,0.7870329576968175,1,1
aio-libs/aiobotocore,25210195288,2026-05-01 09:50:28,0,0,0.4257480065831188,1,0
aio-libs/aiobotocore,25210322540,2026-05-01 09:55:29,0,0,0.2253924606297716,0,0
aio-libs/aiobotocore,25210322598,2026-05-01 09:55:29,0,0,0.22698459091831855,0,0
aio-libs/aiobotocore,25210323002,2026-05-01 09:55:30,1,1,0.8269583576219542,1,1
aio-libs/aiobotocore,25210323093,2026-05-01 09:55:30,0,0,0.3222689066379412,1,0
aio-libs/aiobotocore,25210515745,2026-05-01 10:02:36,0,0,0.21514596099825936,0,0
aio-libs/aiobotocore,25210515791,2026-05-01 10:02:36,0,0,0.2277908776975588,0,0
aio-libs/aiobotocore,25210517331,2026-05-01 10:02:39,0,0,0.39670541931340564,1,0
aio-libs/aiobotocore,25210562657,2026-05-01 10:04:21,0,0,0.45519320079178155,1,0
aio-libs/aiobotocore,25210660399,2026-05-01 10:08:21,0,0,0.41181010497680165,1,0
aio-libs/aiobotocore,25210660470,2026-05-01 10:08:21,0,0,0.3835415095511638,1,0
aio-libs/aiobotocore,25210660869,2026-05-01 10:08:22,0,0,0.26585787082791285,0,0
aio-libs/aiobotocore,25210664845,2026-05-01 10:08:32,0,0,0.3375643000555732,1,0
aio-libs/aiobotocore,25210823562,2026-05-01 10:14:42,0,0,0.33336194356990373,1,0
aio-libs/aiobotocore,25210823566,2026-05-01 10:14:42,0,0,0.3507715668301232,1,0
aio-libs/aiobotocore,25210824644,2026-05-01 10:14:45,1,0,0.45657312296985103,1,0
aio-libs/aiobotocore,25210824743,2026-05-01 10:14:45,0,0,0.5685639799074277,1,0
aio-libs/aiobotocore,25210850711,2026-05-01 10:15:43,0,0,0.4903361358486175,1,0
aio-libs/aiobotocore,25210918495,2026-05-01 10:18:27,0,0,0.31734589833546606,1,0
aio-libs/aiobotocore,25210918537,2026-05-01 10:18:27,0,0,0.2924677422261075,0,0
aio-libs/aiobotocore,25210919045,2026-05-01 10:18:28,1,1,0.8692875544231787,1,1
aio-libs/aiobotocore,25210919261,2026-05-01 10:18:29,1,1,0.884233351732556,1,1
aio-libs/aiobotocore,25210919395,2026-05-01 10:18:29,0,0,0.4695555851266236,1,0
aio-libs/aiobotocore,25210994946,2026-05-01 10:21:31,0,0,0.20687361059090692,0,0
aio-libs/aiobotocore,25210995052,2026-05-01 10:21:31,0,0,0.21730645345035313,0,0
aio-libs/aiobotocore,25210995346,2026-05-01 10:21:32,1,1,0.894711844240316,1,1
aio-libs/aiobotocore,25210995467,2026-05-01 10:21:32,1,1,0.8362506109467963,1,1
aio-libs/aiobotocore,25210995584,2026-05-01 10:21:33,0,0,0.5002722569170617,1,0
aio-libs/aiobotocore,25211000341,2026-05-01 10:21:44,0,0,0.5874060533796611,1,0
aio-libs/aiobotocore,25211000374,2026-05-01 10:21:44,0,0,0.4102861218652449,1,0
aio-libs/aiobotocore,25211000994,2026-05-01 10:21:45,0,0,0.18272867532702652,0,0
aio-libs/aiobotocore,25211001982,2026-05-01 10:21:47,0,0,0.4462696564793746,1,0
aio-libs/aiobotocore,25211042830,2026-05-01 10:23:25,0,0,0.22714619093477553,0,0
aio-libs/aiobotocore,25211042840,2026-05-01 10:23:25,0,0,0.20223444756235745,0,0
aio-libs/aiobotocore,25211043309,2026-05-01 10:23:27,0,0,0.20271752579285698,0,0
aio-libs/aiobotocore,25211075907,2026-05-01 10:24:45,1,0,0.3434524168318889,1,0
aio-libs/aiobotocore,25211417215,2026-05-01 10:37:43,0,0,0.5280027030641191,1,0
aio-libs/aiobotocore,25211417226,2026-05-01 10:37:43,0,0,0.6917954591688842,1,0
aio-libs/aiobotocore,25211418349,2026-05-01 10:37:45,0,0,0.5414662736363774,1,0
aio-libs/aiobotocore,25211418504,2026-05-01 10:37:46,0,0,0.5879838162247112,1,0
aio-libs/aiobotocore,25211505182,2026-05-01 10:41:14,0,0,0.46324440251449966,1,0
aio-libs/aiobotocore,25211505196,2026-05-01 10:41:14,0,0,0.40577582044096533,1,0
aio-libs/aiobotocore,25211506203,2026-05-01 10:41:16,0,0,0.4428141643710617,1,0
aio-libs/aiobotocore,25211506303,2026-05-01 10:41:17,1,0,0.42105543308592724,1,0
aio-libs/aiobotocore,25211553636,2026-05-01 10:43:12,0,0,0.575975556217028,1,0
aio-libs/aiobotocore,25211671583,2026-05-01 10:47:52,0,0,0.19952005934660613,0,0
aio-libs/aiobotocore,25211671598,2026-05-01 10:47:52,0,0,0.23655557654756273,0,0
aio-libs/aiobotocore,25211722715,2026-05-01 10:49:55,0,0,0.20805212037304918,0,0
aio-libs/aiobotocore,25211722331,2026-05-01 10:49:55,0,0,0.24247147800347654,0,0
aio-libs/aiobotocore,25211722333,2026-05-01 10:49:55,0,0,0.18411678659529618,0,0
aio-libs/aiobotocore,25211722908,2026-05-01 10:49:56,0,1,0.8385861944918989,1,1
aio-libs/aiobotocore,25231221370,2026-05-01 20:13:58,0,0,0.6222537104325844,1,0
aio-libs/aiohttp,25255838410,2026-05-02 15:56:37,0,0,0.2692748339601703,0,0
aio-libs/aiohttp,25255838403,2026-05-02 15:56:37,0,0,0.26345650887332844,0,0
aio-libs/aiohttp,25255838399,2026-05-02 15:56:37,0,0,0.2650737451120907,0,0
aio-libs/aiohttp,25255986275,2026-05-02 16:04:07,0,0,0.2274735210917833,0,0
aio-libs/aiohttp,25255986270,2026-05-02 16:04:07,0,0,0.29632194487820046,0,0
aio-libs/aiohttp,25255986279,2026-05-02 16:04:07,0,0,0.29659011081287345,0,0
aio-libs/aiohttp,25255998843,2026-05-02 16:04:48,0,0,0.32370910112084833,1,0
aio-libs/aiohttp,25255998835,2026-05-02 16:04:48,0,0,0.2963573751238064,0,0
aio-libs/aiohttp,25255998836,2026-05-02 16:04:48,0,0,0.30310380023476496,1,0
aio-libs/aiohttp,25256123344,2026-05-02 16:11:26,0,0,0.3274293117262715,1,0
aio-libs/aiohttp,25256123335,2026-05-02 16:11:26,0,0,0.3021899141119274,1,0
aio-libs/aiohttp,25256123345,2026-05-02 16:11:26,0,0,0.32511581525577765,1,0
aio-libs/aiohttp,25256209509,2026-05-02 16:15:51,0,0,0.3765997882507532,1,0
aio-libs/aiohttp,25256209519,2026-05-02 16:15:51,0,0,0.37944019462044193,1,0
aio-libs/aiohttp,25256209512,2026-05-02 16:15:51,0,0,0.3478167959308536,1,0
aio-libs/aiohttp,25256327886,2026-05-02 16:22:03,0,0,0.3040054558797128,1,0
aio-libs/aiohttp,25256327846,2026-05-02 16:22:03,0,0,0.33148689656347247,1,0
aio-libs/aiohttp,25256327847,2026-05-02 16:22:03,0,0,0.335027332680845,1,0
aio-libs/aiohttp,25256461432,2026-05-02 16:28:58,0,0,0.31911930020628504,1,0
aio-libs/aiohttp,25256461423,2026-05-02 16:28:58,0,0,0.3373815199021959,1,0
aio-libs/aiohttp,25256461430,2026-05-02 16:28:58,0,0,0.3381374586169055,1,0
aio-libs/aiohttp,25256493198,2026-05-02 16:30:28,0,0,0.3359686132238923,1,0
aio-libs/aiohttp,25256493220,2026-05-02 16:30:28,0,0,0.34959525471549685,1,0
aio-libs/aiohttp,25256493205,2026-05-02 16:30:28,0,0,0.3323221062021248,1,0
aio-libs/aiohttp,25256605316,2026-05-02 16:36:07,0,0,0.2862002438677903,0,0
aio-libs/aiohttp,25256610315,2026-05-02 16:36:24,0,0,0.360460066130726,1,0
aio-libs/aiohttp,25256610327,2026-05-02 16:36:24,0,0,0.33426671149566006,1,0
aio-libs/aiohttp,25256610335,2026-05-02 16:36:24,0,0,0.32959189539278677,1,0
aio-libs/aiohttp,25256738837,2026-05-02 16:43:17,0,0,0.25461726197869894,0,0
aio-libs/aiohttp,25256738832,2026-05-02 16:43:17,0,0,0.28241134253060446,0,0
aio-libs/aiohttp,25256738833,2026-05-02 16:43:17,0,0,0.2903036083703892,0,0
aio-libs/aiohttp,25256913815,2026-05-02 16:52:05,0,0,0.31032363902122756,1,0
aio-libs/aiohttp,25256913787,2026-05-02 16:52:05,0,0,0.30995232233097686,1,0
aio-libs/aiohttp,25256913799,2026-05-02 16:52:05,1,0,0.39306673721116187,1,0
aio-libs/aiohttp,25256913794,2026-05-02 16:52:05,0,0,0.4698835615589461,1,0
aio-libs/aiohttp,25257312915,2026-05-02 17:12:22,0,0,0.259205104069404,0,0
aio-libs/aiohttp,25257312928,2026-05-02 17:12:22,0,0,0.25972684813456914,0,0
aio-libs/aiohttp,25257312895,2026-05-02 17:12:22,0,0,0.25064887723421786,0,0
aio-libs/aiohttp,25257312919,2026-05-02 17:12:22,1,1,0.863026709508862,1,1
aio-libs/aiohttp,25257658140,2026-05-02 17:29:50,0,0,0.28985633644192627,0,0
aio-libs/aiohttp,25257658129,2026-05-02 17:29:50,1,1,0.8850421444064086,1,1
aio-libs/aiohttp,25257658132,2026-05-02 17:29:50,0,0,0.35593828503965247,1,0
aio-libs/aiohttp,25257658123,2026-05-02 17:29:50,0,0,0.2581326306402348,0,0
aio-libs/aiohttp,25258077238,2026-05-02 17:50:59,0,0,0.2324505039937783,0,0
aio-libs/aiohttp,25258077248,2026-05-02 17:50:59,0,0,0.2695280731105814,0,0
aio-libs/aiohttp,25258077249,2026-05-02 17:50:59,0,0,0.21906652486542733,0,0
aio-libs/aiohttp,25258417613,2026-05-02 18:07:52,0,0,0.21628065084605794,0,0
aio-libs/aiohttp,25258417600,2026-05-02 18:07:52,0,0,0.23374892755179733,0,0
aio-libs/aiohttp,25258417602,2026-05-02 18:07:52,0,0,0.23380814758472834,0,0
aio-libs/aiohttp,25258417588,2026-05-02 18:07:52,1,1,0.8748810620513966,1,1
aio-libs/aiohttp,25258743623,2026-05-02 18:24:44,0,0,0.4252675343967014,1,0
aio-libs/aiohttp,25258744674,2026-05-02 18:24:47,0,0,0.40898798599565506,1,0
aio-libs/aiohttp,25258744666,2026-05-02 18:24:47,0,0,0.3061967781004999,1,0
aio-libs/aiohttp,25258744665,2026-05-02 18:24:47,0,0,0.357140069315864,1,0
aio-libs/aiohttp,25258744673,2026-05-02 18:24:47,1,1,0.8729933916154233,1,1
aio-libs/aiohttp,25259242680,2026-05-02 18:50:26,0,0,0.2324927823497502,0,0
aio-libs/aiohttp,25259242712,2026-05-02 18:50:26,0,0,0.23302696303836723,0,0
aio-libs/aiohttp,25259242687,2026-05-02 18:50:26,0,0,0.23704866057759108,0,0
aio-libs/aiohttp,25259242685,2026-05-02 18:50:26,1,1,0.8384360729392917,1,1
apache/airflow,25271380285,2026-05-03 05:56:35,0,0,0.6590484202031163,1,0
apache/airflow,25271380012,2026-05-03 05:56:35,0,0,0.3206327678542105,1,0
apache/airflow,25272294157,2026-05-03 06:46:11,0,0,0.24026745501300453,0,0
apache/airflow,25272294274,2026-05-03 06:46:11,0,0,0.6484996086297038,1,0
apache/airflow,25272294154,2026-05-03 06:46:11,0,0,0.23785246097082172,0,0
apache/airflow,25272350291,2026-05-03 06:49:03,0,0,0.5246682683319989,1,0
apache/airflow,25272351648,2026-05-03 06:49:07,0,0,0.31606741231703855,1,0
apache/airflow,25272351646,2026-05-03 06:49:07,0,0,0.3615141533904025,1,0
apache/airflow,25272382911,2026-05-03 06:50:41,1,0,0.36226753658066285,1,0
apache/airflow,25272731030,2026-05-03 07:09:05,0,0,0.30843592317966767,1,0
apache/airflow,25272731033,2026-05-03 07:09:05,0,0,0.6891229882383719,1,0
apache/airflow,25272731146,2026-05-03 07:09:05,1,0,0.6682465981236464,1,0
apache/airflow,25272731047,2026-05-03 07:09:05,0,0,0.4756027024945693,1,0
apache/airflow,25272736753,2026-05-03 07:09:29,0,0,0.3334063793894962,1,0
apache/airflow,25272736743,2026-05-03 07:09:29,0,0,0.18753594832210163,0,0
apache/airflow,25272736852,2026-05-03 07:09:30,0,0,0.3165954033346748,1,0
apache/airflow,25272975626,2026-05-03 07:21:24,0,0,0.3273158813320844,1,0
apache/airflow,25273090230,2026-05-03 07:27:20,0,0,0.2140405002312534,0,0
apache/airflow,25273090554,2026-05-03 07:27:20,1,1,0.8629452274057304,1,1
apache/airflow,25273090241,2026-05-03 07:27:20,0,0,0.35859152358200963,1,0
apache/airflow,25273184396,2026-05-03 07:32:16,0,1,0.8680417275577997,1,1
apache/airflow,25273202697,2026-05-03 07:33:16,0,0,0.47033371225183895,1,0
apache/airflow,25273215212,2026-05-03 07:33:57,0,0,0.4492284846210284,1,0
apache/airflow,25273215346,2026-05-03 07:33:57,1,1,0.7253227380309771,1,1
apache/airflow,25273215206,2026-05-03 07:33:57,0,0,0.35622321598271806,1,0
apache/airflow,25273498819,2026-05-03 07:48:23,0,0,0.2242055552128243,0,0
apache/airflow,25273498913,2026-05-03 07:48:23,0,1,0.8034915794688079,1,1
apache/airflow,25273498811,2026-05-03 07:48:23,0,0,0.26023116697727205,0,0
apache/airflow,25274241374,2026-05-03 08:26:32,1,1,0.7503302293604297,1,1
apache/airflow,25274241291,2026-05-03 08:26:32,0,0,0.4516370323332653,1,0
apache/airflow,25274396389,2026-05-03 08:34:13,0,1,0.7956595037550623,1,1
apache/airflow,25274666338,2026-05-03 08:48:09,0,0,0.2944758968724397,0,0
apache/airflow,25274666425,2026-05-03 08:48:09,1,0,0.6895682022592641,1,0
apache/airflow,25274666335,2026-05-03 08:48:09,0,0,0.38061592763276125,1,0
apache/airflow,25274672383,2026-05-03 08:48:30,0,0,0.5278913252270961,1,0
apache/airflow,25274746952,2026-05-03 08:52:16,0,1,0.7937993767296806,1,1
apache/airflow,25274746863,2026-05-03 08:52:16,0,0,0.26591220424491957,0,0
apache/airflow,25274746866,2026-05-03 08:52:16,0,0,0.27966502456460945,0,0
apache/airflow,25275149863,2026-05-03 09:12:08,0,0,0.4230862722605148,1,0
apache/airflow,25275149864,2026-05-03 09:12:08,0,0,0.5252427475897835,1,0
apache/airflow,25275149871,2026-05-03 09:12:08,0,0,0.26036258033069365,0,0
apache/airflow,25275149854,2026-05-03 09:12:08,0,0,0.26300295443501054,0,0
apache/airflow,25275150004,2026-05-03 09:12:09,1,1,0.720095080962817,1,1
apache/airflow,25275285048,2026-05-03 09:19:00,0,0,0.48203944531886495,1,0
apache/airflow,25275285112,2026-05-03 09:19:00,1,1,0.7905780937718606,1,1
apache/airflow,25275285039,2026-05-03 09:19:00,0,0,0.4978875483141734,1,0
apache/airflow,25275920402,2026-05-03 09:50:52,0,0,0.48722573482652515,1,0
apache/airflow,25275920405,2026-05-03 09:50:52,0,0,0.4689044381750638,1,0
apache/airflow,25276004178,2026-05-03 09:54:52,0,0,0.16612408816391339,0,0
apache/airflow,25276004190,2026-05-03 09:54:52,0,0,0.17360919693493806,0,0
apache/airflow,25276004170,2026-05-03 09:54:52,0,0,0.1706454210121456,0,0
apache/airflow,25276260504,2026-05-03 10:07:55,0,0,0.17729803986521117,0,0
apache/airflow,25276260507,2026-05-03 10:07:55,0,0,0.18640084520551983,0,0
apache/airflow,25276327838,2026-05-03 10:11:22,0,0,0.3621084066227356,1,0
apache/airflow,25276327713,2026-05-03 10:11:22,0,0,0.37206831080546027,1,0
apache/airflow,25276327707,2026-05-03 10:11:22,0,0,0.34400018307006924,1,0
apache/airflow,25276379756,2026-05-03 10:13:52,0,0,0.3712858495353777,1,0
apache/airflow,25276379774,2026-05-03 10:13:52,0,0,0.44160258108814426,1,0
apache/airflow,25276722184,2026-05-03 10:30:05,0,0,0.4321044834969123,1,0
apache/camel-quarkus,25141369356,2026-04-30 00:41:23,1,1,0.8198519171209936,1,1
apache/camel-quarkus,25145405281,2026-04-30 03:12:59,1,1,0.8451621985715625,1,1
apache/camel-quarkus,25150161269,2026-04-30 06:05:34,0,0,0.5573443434228876,1,0
apache/camel-quarkus,25150866504,2026-04-30 06:27:31,0,0,0.33366229410635756,1,0
apache/camel-quarkus,25150866495,2026-04-30 06:27:31,1,1,0.85494545062048,1,1
apache/camel-quarkus,25150866512,2026-04-30 06:27:31,0,1,0.7197273913039895,1,1
apache/camel-quarkus,25151393841,2026-04-30 06:43:16,0,0,0.3263710035847544,1,0
apache/camel-quarkus,25151393862,2026-04-30 06:43:16,0,0,0.33575133566218024,1,0
apache/camel-quarkus,25151393867,2026-04-30 06:43:16,0,1,0.9145941221657597,1,1
apache/camel-quarkus,25153559566,2026-04-30 07:41:35,0,0,0.2838030463180671,0,0
apache/camel-quarkus,25157126428,2026-04-30 09:07:55,0,0,0.2813600131070519,0,0
apache/camel-quarkus,25157126411,2026-04-30 09:07:55,0,1,0.7813854000677763,1,1
apache/camel-quarkus,25157184892,2026-04-30 09:09:17,0,0,0.4771630066560017,1,0
apache/camel-quarkus,25157304660,2026-04-30 09:12:09,0,0,0.26201710361245467,0,0
apache/camel-quarkus,25157304661,2026-04-30 09:12:09,0,1,0.734138113231734,1,1
apache/camel-quarkus,25157507763,2026-04-30 09:16:56,0,0,0.48078016894093684,1,0
apache/camel-quarkus,25160881030,2026-04-30 10:38:18,0,0,0.3248387761870172,1,0
